V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
49,1722.456936,2.2,22,1500.0,bigpropeller_train.csv,big,0.8909090909090908,0.8909090909090908,0.09603765416937894,0.09603765416937894,1500.1331449510162
43,2074.043803,1.8,24,2700.0,bigpropeller_train.csv,big,0.5308641975308642,0.5308641975308642,0.07964651683069317,0.07964651683069317,1922.172519867999
17,148.0015121,1.8,48,1700.0,bigpropeller_train.csv,big,0.3333333333333333,0.3333333333333333,0.014336551575362656,0.014336551575362656,705.552040914523
61,3718.443326,1.8,0,2700.0,bigpropeller_test.csv,big,0.7530864197530864,0.7530864197530864,0.14279402321197635,0.14279402321197635,2080.6843173299367
11,1112.711674,2.2,40,2100.0,bigpropeller_train.csv,big,0.14285714285714285,0.14285714285714285,0.031653354655718106,0.031653354655718106,2215.309640390415
59,2301.282437,2.002,8,1700.0,bigpropeller_train.csv,big,1.0401363342539816,1.0401363342539816,0.1456740517419691,0.1456740517419691,1384.8254631910681
17,75.11035115,1.6,48,1500.0,bigpropeller_train.csv,big,0.425,0.425,0.014969378019371808,0.014969378019371808,355.69804818526177
59,1014.200361,1.6,22,2100.0,bigpropeller_train.csv,big,1.0535714285714286,1.0535714285714286,0.103126826326433,0.103126826326433,865.6472309056684
57,579.1448396,2.2,50,2700.0,bigpropeller_train.csv,big,0.5757575757575757,0.5757575757575757,0.009966332024490942,0.009966332024490942,4361.151225675193
27,3012.934522,2.002,6,2300.0,bigpropeller_train.csv,big,0.35182209095252576,0.35182209095252576,0.10419434311150932,0.10419434311150932,1991.171842230469
33,520.0856194,1.6,0,1300.0,bigpropeller_test.csv,big,0.9519230769230768,0.9519230769230768,0.13799858151967792,0.13799858151967792,321.43484979917025
13,275.3973192,2.002,42,1300.0,bigpropeller_train.csv,big,0.2997002997002997,0.2997002997002997,0.02981145158293229,0.02981145158293229,622.7168788850825
99,2216.200098,1.8,16,1900.0,bigpropeller_test.csv,big,1.736842105263158,1.736842105263158,0.1718613264805939,0.1718613264805939,1367.041503428036
93,515.0613995,2.002,48,1700.0,bigpropeller_train.csv,big,1.639536933654581,1.639536933654581,0.03260402971608566,0.03260402971608566,1634.8705001710125
45,868.6326767,1.8,4,1300.0,bigpropeller_test.csv,big,1.1538461538461537,1.1538461538461537,0.14388842203937846,0.14388842203937846,547.559495260839
57,251.8273791,1.6,38,1100.0,bigpropeller_train.csv,big,1.9431818181818183,1.9431818181818183,0.09332630182666105,0.09332630182666105,300.36459544298
67,1541.000543,2.2,44,2500.0,bigpropeller_test.csv,big,0.7309090909090908,0.7309090909090908,0.030931320654187498,0.030931320654187498,3950.5907410534305
31,615.2769686,2.2,42,1500.0,bigpropeller_train.csv,big,0.5636363636363636,0.5636363636363636,0.034305505986125064,0.034305505986125064,1340.057225019137
71,1001.102556,2.2,28,900.0,bigpropeller_train.csv,big,2.1515151515151514,2.1515151515151514,0.15504909658693064,0.15504909658693064,752.8960900440471
25,1017.986891,2.002,22,1500.0,bigpropeller_train.csv,big,0.4995004995004995,0.4995004995004995,0.08276939616169349,0.08276939616169349,897.2136663439225
63,2441.094169,2.002,26,2300.0,bigpropeller_train.csv,big,0.8209182122225601,0.8209182122225601,0.08441876235778706,0.08441876235778706,2363.7979778413655
41,521.9744669,1.6,44,2900.0,bigpropeller_test.csv,big,0.5301724137931034,0.5301724137931034,0.027831700678178795,0.027831700678178795,1384.0079879412667
41,1965.451715,1.8,20,2500.0,bigpropeller_test.csv,big,0.5466666666666666,0.5466666666666666,0.08803568612300888,0.08803568612300888,1657.668411090519
21,3573.185009,2.2,6,2100.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.10164654059374262,0.10164654059374262,2343.1615572041837
47,324.7139106,2.002,12,700.0,bigpropeller_test.csv,big,2.01227344084487,2.01227344084487,0.1212313477935849,0.1212313477935849,302.8708170030387
45,1244.563806,1.8,10,1700.0,bigpropeller_train.csv,big,0.8823529411764706,0.8823529411764706,0.12055791147250476,0.12055791147250476,861.075410495711
63,175.6464265,2.002,0,1100.0,bigpropeller_train.csv,big,1.7164653528289895,1.7164653528289895,0.026556086081350468,0.026556086081350468,697.6891862146214
69,2841.810441,1.8,8,2500.0,bigpropeller_test.csv,big,0.92,0.92,0.12728917739145043,0.12728917739145043,1884.9024913790836
83,1733.970066,2.2,24,1100.0,bigpropeller_train.csv,big,2.0578512396694215,2.0578512396694215,0.17977608326031938,0.17977608326031938,1101.8163180290028
55,1836.285669,2.002,36,2500.0,bigpropeller_train.csv,big,0.6593406593406594,0.6593406593406594,0.05374899484954222,0.05374899484954222,2642.324287118078
19,1211.443765,1.8,22,2100.0,bigpropeller_test.csv,big,0.30158730158730157,0.30158730158730157,0.07690260675437462,0.07690260675437462,1062.7105532538112
45,1123.124341,1.8,30,2100.0,bigpropeller_train.csv,big,0.7142857142857143,0.7142857142857143,0.07129607830553251,0.07129607830553251,1242.0220465287175
73,706.1095265,1.8,32,1300.0,bigpropeller_train.csv,big,1.8717948717948718,1.8717948717948718,0.11696657088822329,0.11696657088822329,660.9512908323122
79,630.9295537,1.6,12,1500.0,bigpropeller_train.csv,big,1.975,1.975,0.1257432943439094,0.1257432943439094,562.6054672120222
59,2761.627725,2.002,20,2300.0,bigpropeller_test.csv,big,0.7687964209703341,0.7687964209703341,0.09550356458921642,0.09550356458921642,2322.8387266090836
25,1590.150987,2.002,28,2100.0,bigpropeller_train.csv,big,0.3567860710717854,0.3567860710717854,0.06596444201642722,0.06596444201642722,1663.2636014266363
25,265.2565581,2.002,24,700.0,bigpropeller_train.csv,big,1.0703582132153562,1.0703582132153562,0.09903305340424291,0.09903305340424291,236.9674945159815
61,289.1267136,1.6,42,1500.0,bigpropeller_train.csv,big,1.525,1.525,0.057622511479591826,0.057622511479591826,504.2889276884968
3,1782.830821,1.8,6,2300.0,bigpropeller_train.csv,big,0.043478260869565216,0.043478260869565216,0.09434759911261445,0.09434759911261445,1137.9383259369156
29,105.3108838,1.6,22,500.0,bigpropeller_test.csv,big,2.175,2.175,0.18889468156090553,0.18889468156090553,65.34038353381429
5,270.3375779,1.6,22,1300.0,bigpropeller_train.csv,big,0.14423076923076922,0.14423076923076922,0.07173088601200693,0.07173088601200693,237.64990297154785
37,1843.788697,1.8,22,2500.0,bigpropeller_train.csv,big,0.49333333333333335,0.49333333333333335,0.08258620741860531,0.08258620741860531,1624.8477585546655
59,892.3511795,1.8,18,1300.0,bigpropeller_train.csv,big,1.5128205128205128,1.5128205128205128,0.1478173761676,0.1478173761676,604.804562178978
25,73.58948503,1.6,38,700.0,bigpropeller_train.csv,big,1.3392857142857142,1.3392857142857142,0.06734512528857606,0.06734512528857606,104.49056084512425
23,149.1981494,2.002,26,500.0,bigpropeller_train.csv,big,1.3786213786213786,1.3786213786213786,0.1091776009996981,0.1091776009996981,132.09448749785082
61,181.1168853,1.6,8,1100.0,bigpropeller_train.csv,big,2.0795454545454546,2.0795454545454546,0.06712125251758437,0.06712125251758437,309.73224971069277
5,161.140829,2.002,50,1700.0,bigpropeller_test.csv,big,0.0881471469706764,0.0881471469706764,0.010200415683044558,0.010200415683044558,971.2245029441083
27,1901.695726,2.2,8,1500.0,bigpropeller_train.csv,big,0.49090909090909085,0.49090909090909085,0.10603132807087724,0.10603132807087724,1304.1164717789322
27,2068.28554,1.8,14,2500.0,bigpropeller_train.csv,big,0.36,0.36,0.09264177553819883,0.09264177553819883,1542.4038635490297
23,249.8461505,2.002,36,900.0,bigpropeller_train.csv,big,0.765900765900766,0.765900765900766,0.05642840348555845,0.05642840348555845,355.32203555006674
77,1141.879198,2.2,46,2300.0,bigpropeller_train.csv,big,0.9130434782608695,0.9130434782608695,0.027079471122716248,0.027079471122716248,3552.203530035208
57,5970.575725,2.2,12,2700.0,bigpropeller_train.csv,big,0.5757575757575757,0.5757575757575757,0.1027458693991197,0.1027458693991197,4361.151225675193
85,9645.380575,2.2,0,2900.0,bigpropeller_train.csv,big,0.799373040752351,0.799373040752351,0.14387954678244294,0.14387954678244294,5440.837022737887
13,92.37161781,1.8,36,700.0,bigpropeller_train.csv,big,0.6190476190476191,0.6190476190476191,0.052773860120011735,0.052773860120011735,133.44207746189056
99,237.2560265,1.6,48,700.0,bigpropeller_train.csv,big,5.303571428571428,5.303571428571428,0.21712391143379386,0.21712391143379386,206.7609316422166
33,6315.779185,2.2,12,2900.0,bigpropeller_train.csv,big,0.31034482758620685,0.31034482758620685,0.09421208833076936,0.09421208833076936,4538.802956808153
71,743.8284931,1.6,6,1700.0,bigpropeller_train.csv,big,1.5661764705882353,1.5661764705882353,0.11541478559312048,0.11541478559312048,654.6616936597264
45,32.58787167,2.002,2,700.0,bigpropeller_train.csv,big,1.9266447837876413,1.9266447837876413,0.012166622603197098,0.012166622603197098,297.01824734425287
79,1660.248705,2.002,38,2300.0,bigpropeller_train.csv,big,1.0294053772314642,1.0294053772314642,0.05741529460931612,0.05741529460931612,2526.525850959287
15,2347.715531,2.2,18,1900.0,bigpropeller_train.csv,big,0.21531100478468898,0.21531100478468898,0.08158568417311866,0.08158568417311866,1871.912526487891
57,2917.6992,2.2,18,1900.0,bigpropeller_train.csv,big,0.8181818181818181,0.8181818181818181,0.10139324049279845,0.10139324049279845,2350.182373194687
41,145.5083323,1.8,8,700.0,bigpropeller_train.csv,big,1.9523809523809523,1.9523809523809523,0.08313198964308997,0.08313198964308997,195.24751653244087
33,588.0463176,2.2,26,900.0,bigpropeller_train.csv,big,1.0,1.0,0.09107563430809108,0.09107563430809108,559.040064729226
85,159.8998591,1.6,44,500.0,bigpropeller_train.csv,big,6.374999999999999,6.374999999999999,0.28681017456552915,0.28681017456552915,117.46916579842554
53,1973.111013,2.2,4,1300.0,bigpropeller_test.csv,big,1.1118881118881119,1.1118881118881119,0.14646724232909114,0.14646724232909114,1206.798700588109
15,41.53717026,1.6,46,900.0,bigpropeller_test.csv,big,0.625,0.625,0.022995262376434948,0.022995262376434948,138.00677610554717
9,1045.67894,2.002,42,2700.0,bigpropeller_test.csv,big,0.09990009990009992,0.09990009990009992,0.02624103452134951,0.02624103452134951,2463.096577734206
27,549.9694715,2.2,2,700.0,bigpropeller_train.csv,big,1.051948051948052,1.051948051948052,0.14080503713746984,0.14080503713746984,343.6326482818166
45,172.1132437,2.2,50,1300.0,bigpropeller_test.csv,big,0.944055944055944,0.944055944055944,0.012776246246137506,0.012776246246137506,1146.0997091383726
67,651.3983534,1.6,34,1900.0,bigpropeller_train.csv,big,1.3223684210526314,1.3223684210526314,0.0809144219632213,0.0809144219632213,766.2201063944124
51,2541.280673,1.8,8,2500.0,bigpropeller_train.csv,big,0.68,0.68,0.11382797449119568,0.11382797449119568,1739.3277787641514
95,5074.736365,2.2,0,2300.0,bigpropeller_train.csv,big,1.1264822134387351,1.1264822134387351,0.12034651046459952,0.12034651046459952,3793.936523808662
35,332.5262118,2.2,40,900.0,bigpropeller_test.csv,big,1.0606060606060606,1.0606060606060606,0.05150110587777217,0.05150110587777217,569.5443715480136
11,57.52172752,2.002,40,500.0,bigpropeller_train.csv,big,0.6593406593406593,0.6593406593406593,0.04209223935583154,0.04209223935583154,105.69297148472313
43,1140.952628,2.2,16,1100.0,bigpropeller_test.csv,big,1.0661157024793388,1.0661157024793388,0.11829269643655324,0.11829269643655324,852.2248818136333
65,285.1578574,2.002,18,700.0,bigpropeller_train.csv,big,2.7829313543599263,2.7829313543599263,0.1064631672928794,0.1064631672928794,354.29617064450076
55,728.6852343,2.002,22,900.0,bigpropeller_train.csv,big,1.8315018315018317,1.8315018315018317,0.1645754570673247,0.1645754570673247,480.18597097024775
13,700.1396431,2.2,4,900.0,bigpropeller_test.csv,big,0.3939393939393939,0.3939393939393939,0.10843646187569121,0.10843646187569121,452.15536359796886
55,943.1794894,1.8,20,1500.0,bigpropeller_train.csv,big,1.2222222222222223,1.2222222222222223,0.11735138550930202,0.11735138550930202,743.6289896514822
49,2874.70694,1.8,16,2900.0,bigpropeller_train.csv,big,0.5632183908045977,0.5632183908045977,0.09569163461002979,0.09569163461002979,2244.239987413457
47,2418.449538,2.2,24,1900.0,bigpropeller_train.csv,big,0.6746411483253588,0.6746411483253588,0.08404376833161255,0.08404376833161255,2237.6479695826265
73,2257.266392,1.8,30,2900.0,bigpropeller_train.csv,big,0.8390804597701149,0.8390804597701149,0.07513861945202814,0.07513861945202814,2470.552160362591
55,1000.93321,1.6,10,1700.0,bigpropeller_train.csv,big,1.213235294117647,1.213235294117647,0.15530796802866365,0.15530796802866365,594.7560826673437
47,1049.411652,1.8,20,1700.0,bigpropeller_train.csv,big,0.9215686274509803,0.9215686274509803,0.10165399028166096,0.10165399028166096,872.016109608938
17,3523.696629,2.002,20,2900.0,bigpropeller_train.csv,big,0.17568638258293434,0.17568638258293434,0.0766500839183077,0.0766500839183077,2939.427963141014
3,2369.298919,2.2,0,1700.0,bigpropeller_test.csv,big,0.0481283422459893,0.0481283422459893,0.10284843847984072,0.10284843847984072,1390.2964044173914
49,164.367468,1.6,46,1500.0,bigpropeller_train.csv,big,1.225,1.225,0.03275818478954081,0.03275818478954081,464.6142545260163
69,812.4506411,1.8,42,2300.0,bigpropeller_train.csv,big,1.0,1.0,0.04299497545274342,0.04299497545274342,1636.1114495992485
45,1270.196791,1.6,26,2700.0,bigpropeller_test.csv,big,0.625,0.625,0.07813218403319082,0.07813218403319082,1242.0609849499244
85,777.5615002,2.002,40,1300.0,bigpropeller_train.csv,big,1.9595788826558058,1.9595788826558058,0.08417016216171103,0.08417016216171103,1032.184803977662
7,3693.802155,2.002,8,2700.0,bigpropeller_train.csv,big,0.07770007770007771,0.07770007770007771,0.09269498137199761,0.09269498137199761,2438.1733977501494
87,2723.770781,2.002,22,2100.0,bigpropeller_train.csv,big,1.241615527329813,1.241615527329813,0.11299054065820806,0.11299054065820806,2242.7952429948996
13,1449.500047,2.002,12,1700.0,bigpropeller_test.csv,big,0.22918258212375864,0.22918258212375864,0.091755162882975,0.091755162882975,1033.774220859882
19,402.6692646,2.2,48,1900.0,bigpropeller_train.csv,big,0.2727272727272727,0.2727272727272727,0.013993197648560239,0.013993197648560239,1918.0982361694112
23,1467.814519,2.2,34,1900.0,bigpropeller_train.csv,big,0.33014354066985646,0.33014354066985646,0.051008160993356776,0.051008160993356776,1964.150008909595
9,885.2659227,2.2,46,2500.0,bigpropeller_train.csv,big,0.09818181818181818,0.09818181818181818,0.017769263121706028,0.017769263121706028,3077.005483154245
5,354.8034829,2.2,42,1300.0,bigpropeller_train.csv,big,0.10489510489510488,0.10489510489510488,0.026337640085494697,0.026337640085494697,834.568535409486
53,5790.512851,2.2,4,2500.0,bigpropeller_train.csv,big,0.5781818181818181,0.5781818181818181,0.11622851825722844,0.11622851825722844,3742.3036200950482
71,1250.046103,2.2,42,1900.0,bigpropeller_test.csv,big,1.0191387559808611,1.0191387559808611,0.043440470199451846,0.043440470199451846,2506.324200367535
79,2159.994056,1.8,14,2100.0,bigpropeller_test.csv,big,1.253968253968254,1.253968253968254,0.1371167018060922,0.1371167018060922,1470.7904649748234
5,501.2296566,1.8,26,1500.0,bigpropeller_train.csv,big,0.1111111111111111,0.1111111111111111,0.0623635218125659,0.0623635218125659,499.32333862944535
63,1612.052929,2.2,14,1100.0,bigpropeller_train.csv,big,1.56198347107438,1.56198347107438,0.16713585042012236,0.16713585042012236,978.6948116880269
75,1312.017472,1.6,12,1900.0,bigpropeller_test.csv,big,1.4802631578947367,1.4802631578947367,0.1629742150842331,0.1629742150842331,799.6759352784746
1,689.1098139,2.002,44,2500.0,bigpropeller_train.csv,big,0.01198801198801199,0.01198801198801199,0.02017058699709326,0.02017058699709326,2026.953253604563
9,217.7789468,2.2,6,500.0,bigpropeller_test.csv,big,0.49090909090909085,0.49090909090909085,0.10928273948054729,0.10928273948054729,144.90183019765917
47,117.0337078,2.002,46,500.0,bigpropeller_test.csv,big,2.8171828171828173,2.8171828171828173,0.08564087091621564,0.08564087091621564,181.90286363384072
3,826.730088,2.002,10,1300.0,bigpropeller_train.csv,big,0.06916160762314609,0.06916160762314609,0.08949260676232955,0.08949260676232955,563.0041834671111
17,1785.408262,2.002,32,2500.0,bigpropeller_train.csv,big,0.2037962037962038,0.2037962037962038,0.05225978784163137,0.05225978784163137,2211.3927621239395
43,383.7968358,1.6,26,1300.0,bigpropeller_train.csv,big,1.2403846153846152,1.2403846153846152,0.10183596115047809,0.10183596115047809,350.51678827313054
99,978.8395673,1.8,14,1500.0,bigpropeller_train.csv,big,2.2,2.2,0.12178824996189605,0.12178824996189605,947.0293731038539
61,2077.091762,2.002,26,2100.0,bigpropeller_test.csv,big,0.8705580134151564,0.8705580134151564,0.08616427007081916,0.08616427007081916,2003.0100554656735
43,3048.640362,2.002,10,2300.0,bigpropeller_test.csv,big,0.5603092559614299,0.5603092559614299,0.10542913481271599,0.10542913481271599,2157.8925898687435
69,280.0958255,1.8,50,2500.0,bigpropeller_train.csv,big,0.92,0.92,0.012545934346742813,0.012545934346742813,1884.9024913790836
33,258.8470406,1.6,46,2300.0,bigpropeller_train.csv,big,0.5380434782608695,0.5380434782608695,0.02194188898743718,0.02194188898743718,873.1167323471561
63,831.1073685,2.2,44,1700.0,bigpropeller_train.csv,big,1.0106951871657754,1.0106951871657754,0.036077378997577875,0.036077378997577875,2001.2222410302031
