V,Thrust,diameter,pitch,rpm
5,1429.368501,1.6,18,2900
5,890.5979851,1.6,32,2900
5,478.3234095,1.6,42,2900
5,400.9253013,1.6,44,2900
7,69.22553162,1.6,0,500
7,58.0466271,1.6,10,500
7,56.28447273,1.6,12,500
7,39.40798454,1.6,28,500
7,125.3889203,1.6,0,700
7,108.3133057,1.6,10,700
7,77.46553302,1.6,26,700
7,72.64714654,1.6,28,700
7,62.39369165,1.6,32,700
7,51.42332081,1.6,36,700
7,15.96612697,1.6,48,700
7,9.960360901,1.6,50,700
7,240.0924013,1.6,14,1100
7,156.3701749,1.6,30,1100
7,117.8806424,1.6,36,1100
7,104.5477673,1.6,38,1100
7,64.01275382,1.6,44,1100
7,37.38493867,1.6,48,1100
7,24.49885295,1.6,50,1100
7,330.9982409,1.6,14,1300
7,262.8701578,1.6,24,1300
7,142.6330492,1.6,38,1300
7,69.53939377,1.6,46,1300
7,535.1610591,1.6,0,1500
7,480.919832,1.6,8,1500
7,419.9456329,1.6,16,1500
7,384.4813686,1.6,20,1500
7,210.4781303,1.6,36,1500
7,162.3984729,1.6,40,1500
7,595.2106925,1.6,10,1700
7,464.645901,1.6,22,1700
7,384.4822248,1.6,28,1700
7,266.5235822,1.6,36,1700
7,145.8879201,1.6,44,1700
7,116.991379,1.6,46,1700
7,606.4488608,1.6,20,1900
7,543.5717133,1.6,24,1900
7,79.09852163,1.6,50,1900
7,1033.584858,1.6,0,2100
7,981.4484805,1.6,4,2100
7,806.209237,1.6,16,2100
7,659.2461823,1.6,24,2100
7,352.5994089,1.6,38,2100
7,136.1164393,1.6,48,2100
7,1235.43423,1.6,0,2300
7,1073.9601,1.6,10,2300
7,1001.540895,1.6,14,2300
7,921.4159935,1.6,18,2300
7,634.6371249,1.6,30,2300
7,473.6675543,1.6,36,2300
7,365.729908,1.6,40,2300
7,1222.728835,1.6,12,2500
7,865.9445032,1.6,26,2500
7,806.3141762,1.6,28,2500
7,619.3655745,1.6,34,2500
7,1137.499118,1.6,22,2700
7,1005.133946,1.6,26,2700
7,864.3523272,1.6,30,2700
7,288.7466763,1.6,46,2700
7,1903.359758,1.6,2,2900
7,1448.268144,1.6,18,2900
7,1307.34011,1.6,22,2900
7,1154.619405,1.6,26,2900
7,739.2803594,1.6,36,2900
7,654.615592,1.6,38,2900
7,408.7997451,1.6,44,2900
9,68.3214032,1.6,4,500
9,65.30510684,1.6,6,500
9,44.4103581,1.6,26,500
9,26.96564344,1.6,38,500
9,16.74029948,1.6,44,500
9,13.17651788,1.6,46,500
9,122.0374926,1.6,4,700
9,108.7517125,1.6,12,700
9,89.88140095,1.6,22,700
9,48.23325198,1.6,38,700
9,189.6250698,1.6,6,900
9,179.0485257,1.6,10,900
9,173.6985351,1.6,12,900
9,103.1405923,1.6,32,900
9,85.00589766,1.6,36,900
9,261.8391944,1.6,10,1100
9,253.9318251,1.6,12,1100
9,227.8462343,1.6,18,1100
9,161.8130039,1.6,30,1100
9,66.58669084,1.6,44,1100
9,325.6110032,1.6,16,1300
9,33.97056252,1.6,50,1300
9,488.6467379,1.6,8,1500
9,459.7444519,1.6,12,1500
9,444.3267038,1.6,14,1500
9,410.9304919,1.6,18,1500
9,392.8352249,1.6,20,1500
9,373.7857596,1.6,22,1500
9,622.4098715,1.6,8,1700
9,522.2745441,1.6,18,1700
9,305.4462675,1.6,34,1700
9,274.5936275,1.6,36,1700
9,88.93677108,1.6,48,1700
9,839.8093638,1.6,2,1900
9,794.5538466,1.6,6,1900
9,772.2686726,1.6,8,1900
9,749.4320844,1.6,10,1900
9,617.6045297,1.6,20,1900
9,486.7230166,1.6,28,1900
9,450.8969985,1.6,30,1900
9,223.3703429,1.6,44,2100
9,1185.430915,1.6,4,2300
9,700.5771482,1.6,28,2300
9,648.3656733,1.6,30,2300
9,429.7337413,1.6,38,2300
9,265.9367379,1.6,44,2300
9,213.5907441,1.6,46,2300
9,1469.328255,1.6,0,2500
9,1395.372274,1.6,4,2500
9,503.4059054,1.6,38,2500
9,438.736869,1.6,40,2500
9,374.8211323,1.6,42,2500
9,137.3209087,1.6,50,2500
9,733.2503707,1.6,34,2700
9,362.0524517,1.6,44,2700
9,1531.694206,1.6,16,2900
9,1397.829322,1.6,20,2900
9,1173.357877,1.6,26,2900
9,926.1598043,1.6,32,2900
9,582.4122194,1.6,40,2900
11,65.50529868,1.6,10,500
11,61.10112703,1.6,14,500
11,47.14294007,1.6,26,500
11,41.63963804,1.6,30,500
11,32.3300166,1.6,36,500
11,28.95728042,1.6,38,500
11,14.34064871,1.6,46,500
11,140.6311999,1.6,0,700
11,112.8150387,1.6,12,700
11,74.00360166,1.6,30,700
11,68.52854854,1.6,32,700
11,44.44901355,1.6,40,700
11,17.83866761,1.6,48,700
11,216.122712,1.6,0,900
11,195.0904048,1.6,6,900
11,68.86534256,1.6,40,900
11,16.97846494,1.6,50,900
11,298.6195562,1.6,2,1100
11,283.2670796,1.6,6,1100
11,242.5120434,1.6,16,1100
11,213.4420179,1.6,22,1100
11,154.0742182,1.6,32,1100
11,69.1602924,1.6,44,1100
11,377.6773886,1.6,8,1300
11,319.4257486,1.6,18,1300
11,260.807324,1.6,26,1300
11,113.5012793,1.6,42,1300
11,93.55477838,1.6,44,1300
11,524.7358655,1.6,4,1500
11,482.0686235,1.6,10,1500
11,248.6299006,1.6,34,1500
11,223.9032235,1.6,36,1500
11,198.7102858,1.6,38,1500
11,173.1711834,1.6,40,1500
11,95.81381685,1.6,46,1500
11,574.2422572,1.6,14,1700
11,431.2449191,1.6,26,1700
11,344.3437634,1.6,32,1700
11,313.6175658,1.6,34,1700
11,282.2274017,1.6,36,1700
11,58.40597719,1.6,50,1700
11,849.4248375,1.6,2,1900
11,461.1493035,1.6,30,1900
11,307.705522,1.6,38,1900
11,1055.827541,1.6,0,2100
11,976.3632629,1.6,6,2100
11,556.8667898,1.6,30,2100
11,322.9590994,1.6,40,2100
11,227.6801054,1.6,44,2100
11,91.86574131,1.6,50,2100
11,1259.838074,1.6,0,2300
11,1197.57406,1.6,4,2300
11,1098.834484,1.6,10,2300
11,860.8012255,1.6,22,2300
11,661.4032292,1.6,30,2300
11,326.4054032,1.6,42,2300
11,1370.12957,1.6,6,2500
11,1063.19141,1.6,20,2500
11,711.2407247,1.6,32,2500
11,580.6723236,1.6,36,2500
11,133.7160925,1.6,50,2500
11,1591.900209,1.6,6,2700
11,1171.1187,1.6,22,2700
11,367.6775096,1.6,44,2700
11,157.6637375,1.6,50,2700
11,1934.828426,1.6,2,2900
11,1415.562532,1.6,20,2900
11,1269.120173,1.6,24,2900
11,506.7670107,1.6,42,2900
11,259.4008616,1.6,48,2900
11,183.6100079,1.6,50,2900
13,50.22265903,1.6,26,500
13,47.406905,1.6,28,500
13,19.71230212,1.6,44,500
13,135.6811382,1.6,4,700
13,125.245499,1.6,8,700
13,113.5818278,1.6,14,700
13,82.68637795,1.6,28,700
13,59.73212519,1.6,36,700
13,53.38936053,1.6,38,700
13,18.96767484,1.6,48,700
13,183.4014983,1.6,12,900
13,136.6927376,1.6,26,900
13,111.0105365,1.6,32,900
13,92.02093393,1.6,36,900
13,71.78213667,1.6,40,900
13,320.2900897,1.6,0,1100
13,265.1690789,1.6,12,1100
13,248.0351474,1.6,16,1100
13,229.1243844,1.6,20,1100
13,184.5609334,1.6,28,1100
13,171.9957827,1.6,30,1100
13,87.02515034,1.6,42,1100
13,384.5446937,1.6,8,1300
13,362.4080547,1.6,12,1300
13,350.8408357,1.6,14,1300
13,283.0356744,1.6,24,1300
13,196.5534357,1.6,34,1300
13,489.6568592,1.6,10,1500
13,459.5847019,1.6,14,1500
13,369.3995922,1.6,24,1500
13,303.4920001,1.6,30,1500
13,492.6960264,1.6,22,1700
13,190.6764623,1.6,42,1700
13,857.8071543,1.6,2,1900
13,745.4071504,1.6,12,1900
13,667.3546798,1.6,18,1900
13,470.9054877,1.6,30,1900
13,233.8987264,1.6,42,1900
13,959.892615,1.6,8,2100
13,873.0680419,1.6,14,2100
13,427.9467856,1.6,36,2100
13,330.5709346,1.6,40,2100
13,232.4190646,1.6,44,2100
13,1272.874618,1.6,0,2300
13,1144.154608,1.6,8,2300
13,873.7645865,1.6,22,2300
13,449.4071264,1.6,38,2300
13,1461.849627,1.6,2,2500
13,1175.693185,1.6,16,2500
13,788.5667808,1.6,30,2500
13,724.5798636,1.6,32,2500
13,389.5454254,1.6,42,2500
13,192.3406805,1.6,48,2500
13,1560.989595,1.6,8,2700
13,1416.632374,1.6,14,2700
13,984.4935942,1.6,28,2700
13,1793.533648,1.6,8,2900
13,1684.82618,1.6,12,2900
13,1565.340226,1.6,16,2900
13,1286.424199,1.6,24,2900
13,1208.540389,1.6,26,2900
13,1127.783128,1.6,28,2900
13,1044.461086,1.6,30,2900
13,604.134051,1.6,40,2900
15,85.51684189,1.6,8,500
15,29.69889444,1.6,40,500
15,12.73564376,1.6,48,500
15,118.6458753,1.6,14,700
15,62.7406836,1.6,36,700
15,236.2548136,1.6,0,900
15,201.577827,1.6,8,900
15,182.8251003,1.6,14,900
15,163.50334,1.6,20,900
15,148.9957759,1.6,24,900
15,115.0102973,1.6,32,900
15,105.486136,1.6,34,900
15,63.92100684,1.6,42,900
15,41.53717026,1.6,46,900
15,296.7764847,1.6,6,1100
15,279.6238049,1.6,10,1100
15,58.37062333,1.6,46,1100
15,25.99601261,1.6,50,1100
15,99.64376443,1.6,44,1300
15,78.19640238,1.6,46,1300
15,575.7654503,1.6,0,1500
15,541.3689894,1.6,4,1500
15,450.9521469,1.6,16,1500
15,396.8963143,1.6,22,1500
15,333.5838362,1.6,28,1500
15,286.5016453,1.6,32,1500
15,236.1274935,1.6,36,1500
15,702.5100797,1.6,2,1700
15,390.8900978,1.6,30,1700
15,360.366761,1.6,32,1700
15,263.3986951,1.6,38,1700
15,229.7154325,1.6,40,1700
15,730.3859659,1.6,14,1900
15,704.4906832,1.6,16,1900
15,648.2401099,1.6,20,1900
15,516.8227796,1.6,28,1900
15,485.4080018,1.6,34,2100
15,387.8383534,1.6,38,2100
15,237.3130261,1.6,44,2100
15,187.1089641,1.6,46,2100
15,137.3857756,1.6,48,2100
15,886.2537045,1.6,22,2300
15,685.7695671,1.6,30,2300
15,340.2258571,1.6,42,2300
15,163.6720051,1.6,48,2300
15,1510.400441,1.6,0,2500
15,603.85408,1.6,36,2500
15,192.6247235,1.6,48,2500
15,127.5280898,1.6,50,2500
15,1711.457847,1.6,2,2700
15,1263.934724,1.6,20,2700
15,1069.766163,1.6,26,2700
15,2011.90964,1.6,0,2900
15,1966.45175,1.6,2,2900
15,1755.482792,1.6,10,2900
15,1700.287683,1.6,12,2900
15,1449.164482,1.6,20,2900
15,1060.46735,1.6,30,2900
15,523.8225478,1.6,42,2900
17,85.94060669,1.6,12,500
17,60.93583099,1.6,24,500
17,54.50653025,1.6,28,500
17,40.25813133,1.6,36,500
17,27.88430032,1.6,42,500
17,23.43806244,1.6,44,500
17,160.434939,1.6,4,700
17,44.79805654,1.6,42,700
17,37.27290645,1.6,44,700
17,13.61403617,1.6,50,700
17,237.7781633,1.6,2,900
17,175.4678168,1.6,18,900
17,168.5787778,1.6,20,900
17,128.4674544,1.6,30,900
17,109.4208613,1.6,34,900
17,88.75331794,1.6,38,900
17,19.51155027,1.6,50,900
17,303.8576913,1.6,6,1100
17,259.6666632,1.6,16,1100
17,240.318257,1.6,20,1100
17,43.8134034,1.6,48,1100
17,437.3996033,1.6,2,1300
17,262.741513,1.6,28,1300
17,245.0419586,1.6,30,1300
17,535.612136,1.6,6,1500
17,441.3925919,1.6,18,1500
17,423.3530356,1.6,20,1500
17,404.2781875,1.6,22,1500
17,340.6424601,1.6,28,1500
17,267.9589753,1.6,34,1500
17,215.3444532,1.6,38,1500
17,188.0670366,1.6,40,1500
17,160.2865553,1.6,42,1500
17,46.52304162,1.6,50,1500
17,676.5635206,1.6,6,1700
17,657.5941803,1.6,8,1700
17,619.7392178,1.6,12,1700
17,336.1180054,1.6,34,1700
17,200.4409729,1.6,42,1700
17,58.74580204,1.6,50,1700
17,834.4757094,1.6,6,1900
17,739.9138323,1.6,14,1900
17,329.8504889,1.6,38,1900
17,72.68186655,1.6,50,1900
17,1063.047755,1.6,2,2100
17,542.5327708,1.6,32,2100
17,293.8414038,1.6,42,2100
17,88.40516277,1.6,50,2100
17,1063.565553,1.6,14,2300
17,898.357023,1.6,22,2300
17,286.2078205,1.6,44,2300
17,225.5211274,1.6,46,2300
17,106.0528704,1.6,50,2300
17,1484.50858,1.6,2,2500
17,1330.651881,1.6,10,2500
17,877.4709525,1.6,28,2500
17,814.6181833,1.6,30,2500
17,614.8285801,1.6,36,2500
17,263.4574814,1.6,46,2500
17,1723.361176,1.6,2,2700
17,1633.938015,1.6,6,2700
17,1278.604141,1.6,20,2700
17,1084.428403,1.6,26,2700
17,865.4674171,1.6,32,2700
17,1075.913622,1.6,30,2900
17,172.1792341,1.6,50,2900
19,58.78465075,1.6,28,500
19,51.41001046,1.6,32,500
19,47.5328541,1.6,34,500
19,30.34779139,1.6,42,500
19,144.6692624,1.6,0,700
19,121.0031909,1.6,18,700
19,82.65619188,1.6,32,700
19,69.43254168,1.6,36,700
19,62.37777468,1.6,38,700
19,31.50510948,1.6,46,700
19,23.22754694,1.6,48,700
19,256.6787414,1.6,2,900
19,215.7886619,1.6,8,900
19,150.6889512,1.6,26,900
19,113.5423285,1.6,34,900
19,200.2496583,1.6,28,1100
19,187.1740802,1.6,30,1100
19,173.4692206,1.6,32,1100
19,144.2704289,1.6,36,1100
19,79.86660734,1.6,44,1100
19,232.2487906,1.6,32,1300
19,105.8777549,1.6,44,1300
19,370.0823492,1.6,26,1500
19,324.1490804,1.6,30,1500
19,274.1714006,1.6,34,1500
19,220.7127104,1.6,38,1500
19,135.6659025,1.6,44,1500
19,106.4648243,1.6,46,1500
19,666.9796153,1.6,8,1700
19,628.474057,1.6,12,1700
19,518.1594856,1.6,22,1700
19,309.9639002,1.6,36,1700
19,205.2405492,1.6,42,1700
19,132.7642944,1.6,46,1700
19,797.981701,1.6,10,1900
19,636.7980866,1.6,22,1900
19,378.8534451,1.6,36,1900
19,293.9372511,1.6,40,1900
19,1111.346882,1.6,0,2100
19,88.85296236,1.6,50,2100
19,1247.484149,1.6,4,2300
19,1179.449378,1.6,8,2300
19,863.1000304,1.6,24,2300
19,813.7245491,1.6,26,2300
19,762.1239778,1.6,28,2300
19,652.819452,1.6,32,2300
19,595.4833791,1.6,34,2300
19,415.5028739,1.6,40,2300
19,353.7456328,1.6,42,2300
19,106.1011193,1.6,50,2300
19,1497.970366,1.6,2,2500
19,1343.286828,1.6,10,2500
19,1064.760804,1.6,22,2500
19,950.967668,1.6,26,2500
19,483.8951717,1.6,40,2500
19,411.9322488,1.6,42,2500
19,1602.497113,1.6,8,2700
19,1166.483486,1.6,24,2700
19,474.4384886,1.6,42,2700
19,1890.539132,1.6,6,2900
19,1548.293611,1.6,18,2900
19,1003.727477,1.6,32,2900
19,914.2321043,1.6,34,2900
19,352.8658014,1.6,46,2900
21,74.13820008,1.6,8,500
21,87.90068009,1.6,18,500
21,75.36481077,1.6,22,500
21,55.56673298,1.6,32,500
21,51.39193422,1.6,34,500
21,42.58272373,1.6,38,500
21,17.38430063,1.6,48,500
21,11.82285848,1.6,50,500
21,147.186592,1.6,2,700
21,166.726405,1.6,6,700
21,116.5372741,1.6,22,700
21,110.9915286,1.6,24,700
21,105.3163374,1.6,26,700
21,86.90458421,1.6,32,700
21,225.3277706,1.6,8,900
21,187.5283789,1.6,18,900
21,107.2224336,1.6,36,900
21,60.40993353,1.6,44,900
21,34.98634774,1.6,48,900
21,311.7898092,1.6,8,1100
21,302.6811741,1.6,10,1100
21,272.8311436,1.6,16,1100
21,262.8660527,1.6,18,1100
21,241.7468298,1.6,22,1100
21,164.0030381,1.6,34,1100
21,133.0576269,1.6,38,1100
21,404.0986538,1.6,10,1300
21,391.4220193,1.6,12,1300
21,324.1265109,1.6,22,1300
21,238.0115954,1.6,32,1300
21,154.5429335,1.6,40,1300
21,592.9369122,1.6,2,1500
21,554.1098247,1.6,6,1500
21,456.6277405,1.6,18,1500
21,330.9547563,1.6,30,1500
21,280.3842881,1.6,34,1500
21,197.7638909,1.6,40,1500
21,109.331689,1.6,46,1500
21,676.8543459,1.6,8,1700
21,657.1453639,1.6,10,1700
21,382.8929677,1.6,32,1700
21,316.5710578,1.6,36,1700
21,246.3138894,1.6,40,1700
21,98.35426286,1.6,48,1700
21,60.70703513,1.6,50,1700
21,903.6711876,1.6,2,1900
21,579.8541441,1.6,26,1900
21,544.1690386,1.6,28,1900
21,427.8177764,1.6,34,1900
21,1032.403158,1.6,6,2100
21,1003.456863,1.6,8,2100
21,974.8197511,1.6,10,2100
21,561.5432248,1.6,32,2100
21,359.0757001,1.6,40,2100
21,305.8632148,1.6,42,2100
21,1334.880145,1.6,0,2300
21,1290.790835,1.6,2,2300
21,1086.67301,1.6,14,2300
21,1008.740122,1.6,18,2300
21,825.1135066,1.6,26,2300
21,545.9948319,1.6,36,2300
21,233.3612989,1.6,46,2300
21,1476.365701,1.6,4,2500
21,1435.430249,1.6,6,2500
21,963.5661451,1.6,26,2500
21,1616.299893,1.6,8,2700
21,1245.272386,1.6,22,2700
21,229.0861974,1.6,48,2700
21,1745.0301,1.6,12,2900
21,1496.005209,1.6,20,2900
21,1424.921433,1.6,22,2900
21,1350.181753,1.6,24,2900
21,1017.747243,1.6,32,2900
21,645.9394494,1.6,40,2900
23,19.27627558,1.6,48,500
23,13.32218913,1.6,50,500
23,116.8911922,1.6,24,700
23,110.8314102,1.6,26,700
23,61.62394407,1.6,40,700
23,53.35914806,1.6,42,700
23,35.95592434,1.6,46,700
23,248.4058889,1.6,0,900
23,262.139578,1.6,6,900
23,111.5369104,1.6,36,900
23,335.4033092,1.6,6,1100
23,311.4089224,1.6,10,1100
23,280.2454318,1.6,16,1100
23,269.8789241,1.6,18,1100
23,67.79946952,1.6,46,1100
23,482.939293,1.6,2,1300
23,439.2107463,1.6,6,1300
23,426.2591824,1.6,8,1300
23,386.8739345,1.6,14,1300
23,281.4464552,1.6,28,1300
23,158.9556622,1.6,40,1300
23,135.9883463,1.6,42,1300
23,112.4774771,1.6,44,1300
23,64.17131842,1.6,48,1300
23,39.55973404,1.6,50,1300
23,426.7401812,1.6,22,1500
23,231.5211764,1.6,38,1500
23,202.68174,1.6,40,1500
23,173.1245511,1.6,42,1500
23,754.4462929,1.6,2,1700
23,687.3452094,1.6,8,1700
23,508.8504325,1.6,24,1700
23,357.3168626,1.6,34,1700
23,100.638861,1.6,48,1700
23,918.7994375,1.6,2,1900
23,890.2119604,1.6,4,1900
23,868.1145709,1.6,6,1900
23,623.0884875,1.6,24,1900
23,435.7013385,1.6,34,1900
23,393.7056208,1.6,36,1900
23,306.237625,1.6,40,1900
23,215.2630544,1.6,44,1900
23,1102.280657,1.6,2,2100
23,894.3695025,1.6,16,2100
23,748.8203987,1.6,24,2100
23,1305.535084,1.6,2,2300
23,1134.401544,1.6,12,2300
23,1020.206358,1.6,18,2300
23,977.8831858,1.6,20,2300
23,933.1473346,1.6,22,2300
23,784.2926637,1.6,28,2300
23,615.2471449,1.6,34,2300
23,1368.656136,1.6,10,2500
23,1142.898681,1.6,20,2500
23,1090.085041,1.6,22,2500
23,716.270374,1.6,34,2500
23,645.9523496,1.6,36,2500
23,426.3733595,1.6,42,2500
23,1765.766484,1.6,2,2700
23,1536.049389,1.6,12,2700
23,1259.014416,1.6,22,2700
23,660.2718928,1.6,38,2700
23,2023.480363,1.6,2,2900
23,1578.273467,1.6,18,2900
23,1119.5882,1.6,30,2900
23,940.5765617,1.6,34,2900
25,27.69458222,1.6,4,500
25,65.32560864,1.6,32,500
25,60.35453092,1.6,34,500
25,50.12734628,1.6,38,500
25,33.47790772,1.6,44,500
25,27.51421234,1.6,46,500
25,14.96898633,1.6,50,500
25,97.52584329,1.6,0,700
25,166.6147446,1.6,8,700
25,142.7519707,1.6,18,700
25,103.5123501,1.6,30,700
25,148.424094,1.6,30,900
25,266.4297473,1.6,20,1100
25,230.7444414,1.6,26,1100
25,89.1226863,1.6,44,1100
25,32.19910425,1.6,50,1100
25,475.3880489,1.6,4,1300
25,436.4154789,1.6,8,1300
25,381.8274191,1.6,16,1300
25,338.3198141,1.6,22,1300
25,208.3513775,1.6,36,1300
25,115.9684594,1.6,44,1300
25,628.7934616,1.6,2,1500
25,597.0718272,1.6,4,1500
25,559.9384084,1.6,8,1500
25,507.8475008,1.6,14,1500
25,490.6170647,1.6,16,1500
25,146.7497719,1.6,44,1500
25,115.3810285,1.6,46,1500
25,51.44710166,1.6,50,1500
25,698.5820225,1.6,8,1700
25,543.4918315,1.6,22,1700
25,517.2450657,1.6,24,1700
25,397.7340458,1.6,32,1700
25,752.4227435,1.6,16,1900
25,664.8779537,1.6,22,1900
25,312.3706761,1.6,40,1900
25,172.4941916,1.6,46,1900
25,1027.005098,1.6,8,2100
25,936.8541269,1.6,14,2100
25,904.9648525,1.6,16,2100
25,871.4340754,1.6,18,2100
25,798.5768057,1.6,22,2100
25,579.9741454,1.6,32,2100
25,1374.771333,1.6,0,2300
