V,Thrust,diameter,pitch,rpm
41.5,2.125,0.2667,6.0,9000
8.1,4.545,0.2667,6.0,10000
13.6,4.401,0.2667,6.0,10000
54.2,2.039,0.2667,6.0,10000
6.0,5.642,0.2667,6.0,11000
20.9,5.164,0.2667,6.0,11000
41.8,3.92,0.2667,6.0,11000
44.7,3.696,0.2667,6.0,11000
3.3,6.867,0.2667,6.0,12000
9.8,6.721,0.2667,6.0,12000
29.3,5.879,0.2667,6.0,12000
45.6,4.712,0.2667,6.0,12000
52.1,4.167,0.2667,6.0,12000
55.3,3.884,0.2667,6.0,12000
65.1,2.994,0.2667,6.0,12000
81.3,1.374,0.2667,6.0,12000
7.0,8.096,0.2667,6.0,13000
21.1,7.59,0.2667,6.0,13000
31.7,6.994,0.2667,6.0,13000
63.4,4.267,0.2667,6.0,13000
3.8,9.537,0.2667,6.0,13999
22.7,8.915,0.2667,6.0,13999
34.1,8.221,0.2667,6.0,13999
41.7,7.641,0.2667,6.0,13999
45.5,7.315,0.2667,6.0,13999
60.6,5.828,0.2667,6.0,13999
75.8,4.193,0.2667,6.0,13999
28.4,10.099,0.2667,6.0,15000
48.7,8.525,0.2667,6.0,15000
89.4,3.883,0.2667,6.0,15000
93.4,3.356,0.2667,6.0,15000
78.0,6.819,0.2667,6.0,16000
104.0,3.285,0.2667,6.0,16000
117.0,1.357,0.2667,6.0,16000
87.4,7.271,0.2667,6.0,17000
110.4,3.831,0.2667,6.0,17000
119.6,2.353,0.2667,6.0,17000
68.1,12.277,0.2667,6.0,18000
92.4,8.594,0.2667,6.0,18000
97.3,7.793,0.2667,6.0,18000
116.7,4.514,0.2667,6.0,18000
25.8,17.203,0.2667,6.0,19000
46.4,16.996,0.2667,6.0,19000
82.5,12.981,0.2667,6.0,19000
87.6,12.081,0.2667,6.0,19000
139.2,2.19,0.2667,6.0,19000
5.2,1.391,0.254,10.0,6000
12.9,1.396,0.254,10.0,6000
20.6,1.397,0.254,10.0,6000
23.2,1.396,0.254,10.0,6000
30.9,1.382,0.254,10.0,6000
36.1,1.353,0.254,10.0,6000
24.1,1.896,0.254,10.0,7000
3.4,2.497,0.254,10.0,8000
6.9,2.502,0.254,10.0,8000
10.3,2.507,0.254,10.0,8000
24.0,2.522,0.254,10.0,8000
27.5,2.523,0.254,10.0,8000
44.6,2.477,0.254,10.0,8000
55.0,2.314,0.254,10.0,8000
7.7,3.284,0.254,10.0,9000
34.8,3.302,0.254,10.0,9000
57.9,3.082,0.254,10.0,9000
65.7,2.835,0.254,10.0,9000
73.4,2.439,0.254,10.0,9000
85.0,1.752,0.254,10.0,9000
88.8,1.514,0.254,10.0,9000
30.0,4.223,0.254,10.0,10000
42.9,4.185,0.254,10.0,10000
60.1,3.985,0.254,10.0,10000
72.9,3.546,0.254,10.0,10000
90.1,2.473,0.254,10.0,10000
103.0,1.583,0.254,10.0,10000
42.4,5.237,0.254,10.0,11000
56.6,5.101,0.254,10.0,11000
66.0,4.92,0.254,10.0,11000
84.9,4.067,0.254,10.0,11000
89.6,3.715,0.254,10.0,11000
103.8,2.67,0.254,10.0,11000
108.5,2.308,0.254,10.0,11000
113.2,1.936,0.254,10.0,11000
5.1,6.361,0.254,10.0,12000
20.6,6.437,0.254,10.0,12000
108.0,3.639,0.254,10.0,12000
5.6,7.664,0.254,10.0,13000
89.2,6.639,0.254,10.0,13000
100.3,5.839,0.254,10.0,13000
144.9,1.685,0.254,10.0,13000
18.0,9.217,0.254,10.0,13999
24.0,9.253,0.254,10.0,13999
41.9,9.277,0.254,10.0,13999
83.9,8.491,0.254,10.0,13999
131.8,4.521,0.254,10.0,13999
137.8,3.907,0.254,10.0,13999
149.8,2.655,0.254,10.0,13999
0.0,10.669,0.254,10.0,15000
12.8,10.808,0.254,10.0,15000
19.2,10.866,0.254,10.0,15000
38.5,10.942,0.254,10.0,15000
89.7,9.833,0.254,10.0,15000
102.6,9.134,0.254,10.0,15000
134.6,5.998,0.254,10.0,15000
153.8,3.867,0.254,10.0,15000
166.7,2.361,0.254,10.0,15000
173.1,1.598,0.254,10.0,15000
13.7,12.007,0.254,10.0,16000
61.4,11.969,0.254,10.0,16000
68.3,11.861,0.254,10.0,16000
88.7,11.339,0.254,10.0,16000
102.4,10.799,0.254,10.0,16000
157.0,5.375,0.254,10.0,16000
7.2,13.163,0.254,10.0,17000
21.7,13.28,0.254,10.0,17000
72.4,13.138,0.254,10.0,17000
152.0,8.139,0.254,10.0,17000
181.0,4.299,0.254,10.0,17000
202.7,1.131,0.254,10.0,17000
30.5,14.711,0.254,10.0,18000
45.8,14.768,0.254,10.0,18000
91.6,14.523,0.254,10.0,18000
152.6,10.596,0.254,10.0,18000
14.7,1.359,0.254,10.0,6000
24.5,1.358,0.254,10.0,6000
29.4,1.346,0.254,10.0,6000
34.3,1.295,0.254,10.0,6000
39.2,1.19,0.254,10.0,6000
44.1,1.04,0.254,10.0,6000
8.6,1.836,0.254,10.0,7000
17.1,1.844,0.254,10.0,7000
28.6,1.844,0.254,10.0,7000
48.6,1.531,0.254,10.0,7000
3.3,2.383,0.254,10.0,8000
19.6,2.403,0.254,10.0,8000
26.1,2.406,0.254,10.0,8000
29.4,2.407,0.254,10.0,8000
52.3,2.127,0.254,10.0,8000
58.8,1.862,0.254,10.0,8000
68.6,1.393,0.254,10.0,8000
11.0,3.028,0.254,10.0,9000
36.7,3.058,0.254,10.0,9000
40.4,3.054,0.254,10.0,9000
47.7,3.016,0.254,10.0,9000
77.1,1.775,0.254,10.0,9000
12.2,3.85,0.254,10.0,10000
20.4,3.866,0.254,10.0,10000
28.6,3.875,0.254,10.0,10000
40.8,3.866,0.254,10.0,10000
48.9,3.83,0.254,10.0,10000
69.3,3.188,0.254,10.0,10000
97.9,1.418,0.254,10.0,10000
102.0,1.145,0.254,10.0,10000
26.9,4.811,0.254,10.0,11000
94.2,2.697,0.254,10.0,11000
98.7,2.381,0.254,10.0,11000
116.6,1.058,0.254,10.0,11000
0.0,5.794,0.254,10.0,12000
4.9,5.811,0.254,10.0,12000
9.8,5.827,0.254,10.0,12000
63.6,5.65,0.254,10.0,12000
102.7,3.244,0.254,10.0,12000
117.4,2.083,0.254,10.0,12000
26.5,7.053,0.254,10.0,13000
95.4,5.156,0.254,10.0,13000
100.7,4.724,0.254,10.0,13000
111.3,3.851,0.254,10.0,13000
121.9,2.94,0.254,10.0,13000
0.0,8.256,0.254,10.0,13999
5.7,8.289,0.254,10.0,13999
28.5,8.37,0.254,10.0,13999
57.1,8.254,0.254,10.0,13999
62.8,8.177,0.254,10.0,13999
68.5,8.078,0.254,10.0,13999
74.2,7.95,0.254,10.0,13999
102.7,6.062,0.254,10.0,13999
108.4,5.551,0.254,10.0,13999
131.2,3.454,0.254,10.0,13999
148.3,1.767,0.254,10.0,13999
154.0,1.188,0.254,10.0,13999
55.0,9.749,0.254,10.0,15000
73.3,9.449,0.254,10.0,15000
91.6,8.744,0.254,10.0,15000
146.6,3.39,0.254,10.0,15000
6.5,11.321,0.254,10.0,16000
45.6,11.43,0.254,10.0,16000
52.1,11.396,0.254,10.0,16000
0.0,13.013,0.254,10.0,17000
13.8,13.134,0.254,10.0,17000
48.4,13.215,0.254,10.0,17000
55.3,13.169,0.254,10.0,17000
62.2,13.096,0.254,10.0,17000
76.0,12.851,0.254,10.0,17000
131.3,8.665,0.254,10.0,17000
152.1,6.26,0.254,10.0,17000
172.8,3.697,0.254,10.0,17000
186.6,1.9,0.254,10.0,17000
21.9,15.04,0.254,10.0,18000
36.5,15.077,0.254,10.0,18000
51.1,15.009,0.254,10.0,18000
80.3,14.515,0.254,10.0,18000
87.6,14.304,0.254,10.0,18000
102.2,13.752,0.254,10.0,18000
153.3,8.2,0.254,10.0,18000
204.5,1.141,0.254,10.0,18000
0.0,17.831,0.254,10.0,20000
16.2,17.99,0.254,10.0,20000
32.3,18.02,0.254,10.0,20000
137.5,16.053,0.254,10.0,20000
194.1,7.529,0.254,10.0,20000
202.2,6.229,0.254,10.0,20000
53.3,20.465,0.254,10.0,22000
62.2,20.466,0.254,10.0,22000
142.1,19.316,0.254,10.0,22000
213.2,9.48,0.254,10.0,22000
231.0,5.713,0.254,10.0,22000
0.0,1.222,0.254,3.0,7000
6.9,1.046,0.254,3.0,7000
2.6,1.533,0.254,3.0,8000
5.2,1.457,0.254,3.0,8000
5.9,1.854,0.254,3.0,9000
14.7,1.507,0.254,3.0,9000
18.0,1.791,0.254,3.0,10000
26.2,1.362,0.254,3.0,10000
14.4,2.467,0.254,3.0,11000
16.2,2.376,0.254,3.0,11000
23.4,1.983,0.254,3.0,11000
27.0,1.771,0.254,3.0,11000
34.2,1.315,0.254,3.0,11000
23.6,2.5,0.254,3.0,12000
25.5,2.378,0.254,3.0,12000
35.4,1.719,0.254,3.0,12000
41.3,1.286,0.254,3.0,12000
23.4,3.104,0.254,3.0,13000
34.1,2.361,0.254,3.0,13000
36.2,2.199,0.254,3.0,13000
38.3,2.035,0.254,3.0,13000
42.6,1.696,0.254,3.0,13000
49.0,1.159,0.254,3.0,13000
2.3,5.051,0.254,3.0,13999
20.6,3.955,0.254,3.0,13999
27.5,3.47,0.254,3.0,13999
50.5,1.568,0.254,3.0,13999
19.6,4.775,0.254,3.0,15000
36.8,3.428,0.254,3.0,15000
39.2,3.214,0.254,3.0,15000
51.5,2.075,0.254,3.0,15000
7.8,6.45,0.254,3.0,16000
18.3,5.71,0.254,3.0,16000
26.2,5.093,0.254,3.0,16000
28.8,4.877,0.254,3.0,16000
44.5,3.461,0.254,3.0,16000
54.9,2.398,0.254,3.0,16000
5.6,7.592,0.254,3.0,17000
33.3,5.342,0.254,3.0,17000
47.2,3.973,0.254,3.0,17000
17.6,7.752,0.254,3.0,18000
23.5,7.231,0.254,3.0,18000
50.0,4.545,0.254,3.0,18000
64.7,2.788,0.254,3.0,18000
12.4,9.463,0.254,3.0,19000
18.6,8.899,0.254,3.0,19000
58.8,4.434,0.254,3.0,19000
61.9,4.033,0.254,3.0,19000
74.3,2.34,0.254,3.0,19000
13.0,11.12,0.254,3.0,20000
26.0,9.657,0.254,3.0,20000
39.0,8.151,0.254,3.0,20000
55.2,6.072,0.254,3.0,20000
71.4,3.718,0.254,3.0,20000
84.4,1.662,0.254,3.0,20000
87.6,1.12,0.254,3.0,20000
10.2,13.522,0.254,3.0,21000
30.6,11.084,0.254,3.0,21000
51.0,8.357,0.254,3.0,21000
64.7,6.298,0.254,3.0,21000
18.0,14.259,0.254,3.0,22000
25.2,13.385,0.254,3.0,22000
32.4,12.469,0.254,3.0,22000
46.8,10.513,0.254,3.0,22000
79.2,5.32,0.254,3.0,22000
11.2,16.049,0.254,3.0,23000
60.0,9.609,0.254,3.0,23000
71.2,7.828,0.254,3.0,23000
75.0,7.21,0.254,3.0,23000
86.2,5.128,0.254,3.0,23000
3.8,17.523,0.254,3.0,24000
26.6,15.268,0.254,3.0,24000
53.1,11.554,0.254,3.0,24000
56.9,11.003,0.254,3.0,24000
64.5,9.695,0.254,3.0,24000
72.1,8.29,0.254,3.0,24000
0.0,1.012,0.254,3.8,5000
1.3,1.429,0.254,3.8,6000
3.9,1.369,0.254,3.8,6000
10.5,1.187,0.254,3.8,6000
15.8,1.008,0.254,3.8,6000
10.9,1.663,0.254,3.8,7000
12.4,1.605,0.254,3.8,7000
20.2,1.282,0.254,3.8,7000
24.9,1.066,0.254,3.8,7000
1.8,2.557,0.254,3.8,8000
10.7,2.245,0.254,3.8,8000
25.0,1.576,0.254,3.8,8000
26.8,1.483,0.254,3.8,8000
30.4,1.29,0.254,3.8,8000
32.2,1.19,0.254,3.8,8000
18.3,2.543,0.254,3.8,9000
20.3,2.436,0.254,3.8,9000
24.4,2.213,0.254,3.8,9000
28.5,1.983,0.254,3.8,9000
4.6,3.939,0.254,3.8,10000
13.7,3.516,0.254,3.8,10000
29.6,2.599,0.254,3.8,10000
50.1,1.218,0.254,3.8,10000
52.4,1.055,0.254,3.8,10000
17.5,4.125,0.254,3.8,11000
30.0,3.335,0.254,3.8,11000
37.5,2.822,0.254,3.8,11000
47.5,2.087,0.254,3.8,11000
2.8,5.865,0.254,3.8,12000
11.0,5.424,0.254,3.8,12000
27.6,4.369,0.254,3.8,12000
33.1,3.974,0.254,3.8,12000
35.8,3.768,0.254,3.8,12000
55.1,2.238,0.254,3.8,12000
68.9,1.021,0.254,3.8,12000
8.8,6.642,0.254,3.8,13000
35.4,4.772,0.254,3.8,13000
3.2,8.155,0.254,3.8,13999
15.8,7.351,0.254,3.8,13999
22.2,6.896,0.254,3.8,13999
28.5,6.408,0.254,3.8,13999
34.9,5.89,0.254,3.8,13999
38.0,5.612,0.254,3.8,13999
53.9,4.182,0.254,3.8,13999
37.3,6.837,0.254,3.8,15000
40.7,6.523,0.254,3.8,15000
50.8,5.566,0.254,3.8,15000
57.6,4.873,0.254,3.8,15000
18.1,9.84,0.254,3.8,16000
32.6,8.581,0.254,3.8,16000
36.3,8.239,0.254,3.8,16000
39.9,7.89,0.254,3.8,16000
19.0,11.313,0.254,3.8,17000
26.7,10.63,0.254,3.8,17000
68.6,6.049,0.254,3.8,17000
83.8,4.064,0.254,3.8,17000
102.9,1.251,0.254,3.8,17000
32.7,11.712,0.254,3.8,18000
53.1,9.395,0.254,3.8,18000
61.3,8.399,0.254,3.8,18000
65.4,7.88,0.254,3.8,18000
69.5,7.346,0.254,3.8,18000
55.7,10.843,0.254,3.8,19000
60.0,10.253,0.254,3.8,19000
64.3,9.687,0.254,3.8,19000
111.4,2.383,0.254,3.8,19000
58.7,12.265,0.254,3.8,20000
1.2,1.104,0.254,4.0,6000
2.8,1.479,0.254,4.0,7000
18.2,1.027,0.254,4.0,7000
3.2,1.94,0.254,4.0,8000
20.8,1.345,0.254,4.0,8000
0.0,2.568,0.254,4.0,9000
18.0,1.968,0.254,4.0,9000
27.0,1.529,0.254,4.0,9000
32.4,1.237,0.254,4.0,9000
34.2,1.136,0.254,4.0,9000
4.0,3.08,0.254,4.0,10000
36.0,1.537,0.254,4.0,10000
15.4,3.313,0.254,4.0,11000
17.6,3.208,0.254,4.0,11000
28.7,2.586,0.254,4.0,11000
35.3,2.165,0.254,4.0,11000
44.1,1.557,0.254,4.0,11000
12.0,4.214,0.254,4.0,12000
28.8,3.268,0.254,4.0,12000
5.2,5.373,0.254,4.0,13000
13.0,5.006,0.254,4.0,13000
15.6,4.869,0.254,4.0,13000
20.8,4.574,0.254,4.0,13000
26.0,4.245,0.254,4.0,13000
36.4,3.495,0.254,4.0,13000
52.0,2.224,0.254,4.0,13000
65.0,1.028,0.254,4.0,13000
5.6,6.309,0.254,4.0,13999
22.4,5.366,0.254,4.0,13999
53.1,2.876,0.254,4.0,13999
0.0,7.635,0.254,4.0,15000
18.0,6.646,0.254,4.0,15000
21.0,6.448,0.254,4.0,15000
23.9,6.239,0.254,4.0,15000
44.9,4.492,0.254,4.0,15000
59.9,3.036,0.254,4.0,15000
0.0,8.795,0.254,4.0,16000
25.6,7.198,0.254,4.0,16000
38.3,6.1,0.254,4.0,16000
41.5,5.803,0.254,4.0,16000
67.1,3.144,0.254,4.0,16000
6.8,9.696,0.254,4.0,17000
40.7,7.008,0.254,4.0,17000
57.7,5.218,0.254,4.0,17000
67.8,4.039,0.254,4.0,17000
78.0,2.773,0.254,4.0,17000
0.0,11.555,0.254,4.0,18000
7.2,11.105,0.254,4.0,18000
10.8,10.86,0.254,4.0,18000
35.9,8.784,0.254,4.0,18000
43.0,8.026,0.254,4.0,18000
46.6,7.635,0.254,4.0,18000
64.6,5.543,0.254,4.0,18000
89.7,2.175,0.254,4.0,18000
18.9,11.993,0.254,4.0,19000
52.8,8.313,0.254,4.0,19000
75.5,5.334,0.254,4.0,19000
98.1,1.91,0.254,4.0,19000
0.0,15.378,0.254,4.0,20000
43.6,11.648,0.254,4.0,20000
55.4,10.055,0.254,4.0,20000
71.3,7.578,0.254,4.0,20000
99.0,2.927,0.254,4.0,20000
103.0,2.222,0.254,4.0,20000
29.1,15.39,0.254,4.0,21000
49.9,13.0,0.254,4.0,21000
79.0,8.314,0.254,4.0,21000
83.1,7.558,0.254,4.0,21000
17.5,17.621,0.254,4.0,22000
39.4,15.952,0.254,4.0,22000
56.9,13.958,0.254,4.0,22000
61.3,13.344,0.254,4.0,22000
74.4,11.149,0.254,4.0,22000
87.5,8.708,0.254,4.0,22000
109.4,4.163,0.254,4.0,22000
4.5,19.041,0.254,4.0,23000
18.1,18.815,0.254,4.0,23000
27.2,18.354,0.254,4.0,23000
58.9,14.973,0.254,4.0,23000
77.1,11.673,0.254,4.0,23000
86.1,9.988,0.254,4.0,23000
90.7,9.181,0.254,4.0,23000
117.9,3.48,0.254,4.0,23000
4.7,19.867,0.254,4.0,24000
9.3,19.774,0.254,4.0,24000
18.6,19.566,0.254,4.0,24000
111.6,5.541,0.254,4.0,24000
4.0,1.236,0.254,4.5,6000
6.7,1.187,0.254,4.5,6000
17.2,1.341,0.254,4.5,7000
1.8,2.28,0.254,4.5,8000
5.4,2.21,0.254,4.5,8000
7.2,2.168,0.254,4.5,8000
34.1,1.065,0.254,4.5,8000
2.0,2.911,0.254,4.5,9000
34.3,1.589,0.254,4.5,9000
38.4,1.35,0.254,4.5,9000
42.4,1.098,0.254,4.5,9000
4.5,3.574,0.254,4.5,10000
13.5,3.283,0.254,4.5,10000
33.7,2.248,0.254,4.5,10000
36.0,2.108,0.254,4.5,10000
42.7,1.669,0.254,4.5,10000
22.3,3.642,0.254,4.5,11000
59.4,1.057,0.254,4.5,11000
8.1,5.159,0.254,4.5,12000
37.9,3.466,0.254,4.5,12000
46.0,2.853,0.254,4.5,12000
2.9,6.325,0.254,4.5,13000
11.8,5.994,0.254,4.5,13000
44.1,3.846,0.254,4.5,13000
47.1,3.603,0.254,4.5,13000
64.7,2.028,0.254,4.5,13000
70.6,1.468,0.254,4.5,13000
3.2,7.421,0.254,4.5,13999
6.3,7.307,0.254,4.5,13999
25.3,6.271,0.254,4.5,13999
63.2,3.041,0.254,4.5,13999
69.5,2.406,0.254,4.5,13999
75.8,1.745,0.254,4.5,13999
82.1,1.065,0.254,4.5,13999
13.6,8.173,0.254,4.5,15000
40.8,6.151,0.254,4.5,15000
29.0,8.38,0.254,4.5,16000
43.5,7.08,0.254,4.5,16000
50.8,6.37,0.254,4.5,16000
58.0,5.627,0.254,4.5,16000
7.8,11.161,0.254,4.5,17000
27.1,9.903,0.254,4.5,17000
42.6,8.472,0.254,4.5,17000
58.1,6.835,0.254,4.5,17000
65.9,5.953,0.254,4.5,17000
73.6,5.033,0.254,4.5,17000
96.9,2.105,0.254,4.5,17000
4.1,12.849,0.254,4.5,18000
44.8,9.694,0.254,4.5,18000
65.1,7.361,0.254,4.5,18000
55.5,10.049,0.254,4.5,19000
72.6,7.873,0.254,4.5,19000
85.4,6.102,0.254,4.5,19000
13.5,16.335,0.254,4.5,20000
67.4,10.24,0.254,4.5,20000
71.9,9.603,0.254,4.5,20000
76.4,8.961,0.254,4.5,20000
18.8,18.041,0.254,4.5,21000
28.2,17.606,0.254,4.5,21000
61.1,13.4,0.254,4.5,21000
122.2,2.922,0.254,4.5,21000
4.9,19.548,0.254,4.5,22000
29.5,19.226,0.254,4.5,22000
39.3,18.363,0.254,4.5,22000
54.1,16.575,0.254,4.5,22000
78.6,12.904,0.254,4.5,22000
88.4,11.27,0.254,4.5,22000
93.4,10.391,0.254,4.5,22000
31.0,20.479,0.254,4.5,23000
36.1,20.301,0.254,4.5,23000
41.3,19.892,0.254,4.5,23000
51.6,17.989,0.254,4.5,23000
61.9,17.466,0.254,4.5,23000
82.6,13.92,0.254,4.5,23000
98.1,10.853,0.254,4.5,23000
139.3,2.024,0.254,4.5,23000
6.1,1.029,0.254,4.7,5000
0.0,1.624,0.254,4.7,6000
17.8,1.149,0.254,4.7,6000
5.3,2.095,0.254,4.7,7000
7.0,2.049,0.254,4.7,7000
14.0,1.818,0.254,4.7,7000
19.3,1.612,0.254,4.7,7000
21.1,1.537,0.254,4.7,7000
31.6,1.035,0.254,4.7,7000
2.0,2.853,0.254,4.7,8000
4.1,2.8,0.254,4.7,8000
12.2,2.535,0.254,4.7,8000
14.2,2.451,0.254,4.7,8000
34.5,1.441,0.254,4.7,8000
2.3,3.645,0.254,4.7,9000
6.9,3.496,0.254,4.7,9000
13.9,3.221,0.254,4.7,9000
18.5,2.999,0.254,4.7,9000
23.1,2.782,0.254,4.7,9000
27.7,2.528,0.254,4.7,9000
0.0,4.638,0.254,4.7,10000
20.5,3.757,0.254,4.7,10000
0.0,5.688,0.254,4.7,11000
2.8,5.584,0.254,4.7,11000
17.1,4.912,0.254,4.7,11000
25.6,4.383,0.254,4.7,11000
31.3,3.999,0.254,4.7,11000
34.1,3.818,0.254,4.7,11000
37.0,3.617,0.254,4.7,11000
42.6,3.198,0.254,4.7,11000
45.5,2.987,0.254,4.7,11000
59.7,1.88,0.254,4.7,11000
21.5,5.7,0.254,4.7,12000
76.9,1.179,0.254,4.7,12000
0.0,8.033,0.254,4.7,13000
6.7,7.745,0.254,4.7,13000
63.5,3.401,0.254,4.7,13000
66.8,3.078,0.254,4.7,13000
86.9,1.028,0.254,4.7,13000
3.6,9.213,0.254,4.7,13999
39.8,6.706,0.254,4.7,13999
54.2,5.378,0.254,4.7,13999
68.7,3.96,0.254,4.7,13999
72.3,3.592,0.254,4.7,13999
75.9,3.218,0.254,4.7,13999
79.5,2.828,0.254,4.7,13999
23.0,9.501,0.254,4.7,15000
26.8,9.186,0.254,4.7,15000
30.7,8.853,0.254,4.7,15000
49.8,7.082,0.254,4.7,15000
95.8,2.029,0.254,4.7,15000
28.4,10.603,0.254,4.7,16000
32.5,10.227,0.254,4.7,16000
36.5,9.845,0.254,4.7,16000
48.7,8.626,0.254,4.7,16000
56.8,7.763,0.254,4.7,16000
85.3,4.472,0.254,4.7,16000
109.6,1.282,0.254,4.7,16000
8.7,13.762,0.254,4.7,17000
34.7,11.701,0.254,4.7,17000
78.0,6.777,0.254,4.7,17000
112.6,2.05,0.254,4.7,17000
117.0,1.301,0.254,4.7,17000
0.0,16.126,0.254,4.7,18000
13.7,15.418,0.254,4.7,18000
59.4,10.789,0.254,4.7,18000
64.0,10.198,0.254,4.7,18000
86.9,7.196,0.254,4.7,18000
91.4,6.591,0.254,4.7,18000
105.1,4.56,0.254,4.7,18000
109.7,3.849,0.254,4.7,18000
123.4,1.679,0.254,4.7,18000
43.2,14.695,0.254,4.7,19000
52.8,13.67,0.254,4.7,19000
76.8,10.415,0.254,4.7,19000
105.6,6.018,0.254,4.7,19000
1.4,1.235,0.254,5.0,6000
5.6,1.176,0.254,5.0,6000
11.1,1.069,0.254,5.0,6000
1.6,1.685,0.254,5.0,7000
6.5,1.604,0.254,5.0,7000
7.4,2.108,0.254,5.0,8000
11.1,2.02,0.254,5.0,8000
16.7,1.859,0.254,5.0,8000
25.9,1.495,0.254,5.0,8000
2.1,2.83,0.254,5.0,9000
4.2,2.789,0.254,5.0,9000
29.2,1.904,0.254,5.0,9000
31.2,1.796,0.254,5.0,9000
33.3,1.685,0.254,5.0,9000
43.7,1.09,0.254,5.0,9000
7.0,3.421,0.254,5.0,10000
9.3,3.357,0.254,5.0,10000
16.2,3.131,0.254,5.0,10000
34.8,2.226,0.254,5.0,10000
56.1,1.451,0.254,5.0,11000
16.7,4.731,0.254,5.0,12000
25.1,4.333,0.254,5.0,12000
30.6,4.019,0.254,5.0,12000
41.8,3.263,0.254,5.0,12000
47.3,2.853,0.254,5.0,12000
50.1,2.64,0.254,5.0,12000
55.7,2.199,0.254,5.0,12000
9.0,5.996,0.254,5.0,13000
72.4,1.492,0.254,5.0,13000
0.0,7.369,0.254,5.0,13999
