J,pitch,CT
0.161544,10.0,0.006246753
0.031026502,10.0,0.029959598
0.068367169,10.0,0.029268774
0.093188371,10.0,0.026695183
0.105598971,10.0,0.02353815
0.130420173,10.0,0.016193217
0.0744728,10.0,0.029458314
0.11176,10.0,0.022050868
0.1303528,10.0,0.016451638
0.1551432,10.0,0.008520433
0.1800352,10.0,-3.11761e-06
0.0310515,10.0,0.031371273
0.03724275,10.0,0.031363053
0.10544175,10.0,0.024419669
0.111633,10.0,0.022471466
0.17992725,10.0,-5.48018e-06
0.012371294,10.0,0.031878929
0.043389176,10.0,0.032075533
0.080592706,10.0,0.030150758
0.099149647,10.0,0.026985681
0.130077882,10.0,0.017179767
0.136353176,10.0,0.015194312
0.154910118,10.0,0.008973382
0.055626,10.0,0.032102742
0.09271,10.0,0.02900678
0.105071333,10.0,0.025910818
0.173143333,10.0,0.002470274
0.0246126,10.0,0.031600893
0.006165273,10.0,0.029270124
0.018426545,10.0,0.029484621
0.049252909,10.0,0.029641145
0.08001,10.0,0.029483171
0.098436545,10.0,0.027994737
0.135358909,10.0,0.018417743
0.147689455,10.0,0.013739393
0.153854727,10.0,0.011100212
0.16002,10.0,0.008279868
0.027432,3.0,0.011924865
0.03048,3.0,0.011924865
0.032004,3.0,0.011223403
0.039624,3.0,0.009119015
0.067056,3.0,0.001402925
0.070104,3.0,0.000701463
0.073152,3.0,0.0
0.002286,3.0,0.016835104
0.027432,3.0,0.012275597
0.067818,3.0,0.001578291
0.0,3.0,0.017302746
0.00508,3.0,0.016523343
0.01016,3.0,0.01574394
0.01524,3.0,0.014808656
0.019812,3.0,0.013873373
0.037592,3.0,0.009976358
0.040132,3.0,0.009352835
0.059944,3.0,0.003819074
0.062484,3.0,0.003117612
0.012573,3.0,0.015300654
0.019812,3.0,0.013853888
0.025146,3.0,0.012845535
0.035052,3.0,0.010565781
0.062484,3.0,0.003112741
0.067437,3.0,0.001578291
0.0048768,3.0,0.016638694
0.0173736,3.0,0.014394014
0.0225552,3.0,0.013383908
0.0249936,3.0,0.012850796
0.0374904,3.0,0.009988828
0.0423672,3.0,0.008726195
0.054864,3.0,0.005303058
0.0649224,3.0,0.002328856
0.0673608,3.0,0.001571276
0.0725424,3.0,-2.80585e-05
0.017526,3.0,0.01443844
0.027432,3.0,0.012353537
0.029972,3.0,0.01178847
0.032512,3.0,0.011203917
0.050038,3.0,0.006741836
0.065024,3.0,0.002338209
0.010014857,3.0,0.015904592
0.012409714,3.0,0.015446494
0.020029714,3.0,0.013986307
0.030044571,3.0,0.011824656
0.032439429,3.0,0.011237718
0.040059429,3.0,0.009419641
0.047461714,3.0,0.007444094
0.062484,3.0,0.003120793
0.0074295,3.0,0.01639669
0.009906,3.0,0.015969236
0.0424815,3.0,0.008801164
0.044958,3.0,0.008143543
0.0649605,3.0,0.002356476
0.0699135,3.0,0.000789145
0.012530667,3.0,0.015596719
0.027432,3.0,0.012496427
0.047413333,3.0,0.007525569
0.069934667,3.0,0.000796723
0.072305333,3.0,-1.73201e-05
0.0,3.0,0.017803122
0.0100584,3.0,0.016154685
0.017526,3.0,0.014709672
0.0300228,3.0,0.011987997
0.0374904,3.0,0.010185238
0.0574548,3.0,0.004692785
0.017456727,3.0,0.014823471
0.037407273,3.0,0.010266863
0.047382545,3.0,0.007623334
0.072320727,3.0,-1.73916e-05
0.010033,3.0,0.016411303
0.012446,3.0,0.01593879
0.022479,3.0,0.013878244
0.024892,3.0,0.013322919
0.037465,3.0,0.010346574
0.047371,3.0,0.007686862
0.005040923,3.0,0.017453553
0.007502769,3.0,0.017017733
0.017467385,3.0,0.015075221
0.019929231,3.0,0.014548087
0.037396615,3.0,0.010447228
0.044899385,3.0,0.008446607
0.057443077,3.0,0.004810623
0.012519466,3.0,0.016264805
0.017527252,3.0,0.015237516
0.037449532,3.0,0.01054134
0.039953425,3.0,0.00988273
0.042457318,3.0,0.009209802
0.044961212,3.0,0.008522557
0.054976784,3.0,0.005612503
0.067387385,3.0,0.001660843
0.0099568,3.0,0.016953573
0.027432,3.0,0.013181263
0.0722376,3.0,-1.55881e-05
0.0024765,3.0,0.01856684
0.01247775,3.0,0.016698099
0.04238625,3.0,0.009483446
0.05229225,3.0,0.006570732
0.07229475,3.0,-1.64405e-05
0.017481176,3.0,0.015903057
0.027432,3.0,0.013582647
0.012446,3.0,0.017317901
0.024892,3.0,0.014470915
0.034882667,3.0,0.011920535
0.047328667,3.0,0.008372087
0.052324,3.0,0.006832766
0.069680667,3.0,0.000904973
0.072220667,3.0,-1.73201e-05
0.019892211,3.0,0.016110324
0.044677263,3.0,0.009377448
0.062082947,3.0,0.003678307
0.072029053,3.0,-1.7488e-05
0.0024384,3.0,0.02122626
0.004953,3.0,0.020672105
0.0123444,3.0,0.018885128
0.024765,3.0,0.015642617
0.0321564,3.0,0.013599607
0.0470154,3.0,0.009057637
0.0544068,3.0,0.006520095
0.0569214,3.0,0.005641513
0.0618744,3.0,0.003844015
0.0667512,3.0,0.001964095
0.0717042,3.0,-3.68268e-05
0.019739429,3.0,0.018312788
0.029609143,3.0,0.015516481
0.041946286,3.0,0.011718085
0.071628,3.0,2.0678e-05
0.012469091,3.0,0.020665612
0.022444364,3.0,0.018071359
0.034913455,3.0,0.014484334
0.042394909,3.0,0.012092984
0.044888727,3.0,0.011246591
0.052370182,3.0,0.008623353
0.057357818,3.0,0.006743607
0.064839273,3.0,0.003549343
0.012390783,3.0,0.020201859
0.027299478,3.0,0.016500948
0.032269043,3.0,0.015072828
0.047177739,3.0,0.010380056
0.05711687,3.0,0.006799812
0.086868,3.8,0.007365358
0.01016,3.8,0.026967342
0.072644,3.8,0.010755761
0.016764,3.8,0.025603387
0.059817,3.8,0.014336143
0.079629,3.8,0.006970785
0.083058,3.8,0.005611701
0.092964,3.8,0.001446767
0.0067056,3.8,0.027328985
0.0164592,3.8,0.025505182
0.0295656,3.8,0.022559039
0.0429768,3.8,0.019107843
0.062484,3.8,0.01276662
0.0691896,3.8,0.010353589
0.0758952,3.8,0.00788444
0.082296,3.8,0.005331116
0.0957072,3.8,0.0
0.006604,3.8,0.027279103
0.033528,3.8,0.021433581
0.053594,3.8,0.015568574
0.060198,3.8,0.013327791
0.093726,3.8,0.001286015
0.0,3.8,0.028487973
0.020247429,3.8,0.02459414
0.023730857,3.8,0.023806784
0.040712571,3.8,0.019340328
0.047461714,3.8,0.017350464
0.050727429,3.8,0.016319744
0.071192571,3.8,0.009663006
0.077941714,3.8,0.007386831
0.081207429,3.8,0.006198639
0.0306705,3.8,0.022085113
0.0340995,3.8,0.021164444
0.054483,3.8,0.015202011
0.061341,3.8,0.013042821
0.06477,3.8,0.011946786
0.0782955,3.8,0.007453041
0.0885825,3.8,0.003901886
0.0920115,3.8,0.002674326
0.013716,3.8,0.026092679
0.020658667,3.8,0.024577173
0.024045333,3.8,0.02376313
0.0035052,3.8,0.028289989
0.0208788,3.8,0.024663427
0.0242316,3.8,0.023835701
0.0416052,3.8,0.019213062
0.0521208,3.8,0.016203787
0.055626,3.8,0.015158608
0.093726,3.8,0.002609441
0.006927273,3.8,0.027733863
0.0762,3.8,0.008661035
0.079663636,3.8,0.007513187
0.086590909,3.8,0.005101547
0.035052,3.8,0.021282572
0.052578,3.8,0.016338234
0.059563,3.8,0.014219233
0.073533,3.8,0.009732794
0.094488,3.8,0.002279754
0.1016,3.8,-0.000404315
0.010316308,3.8,0.027568728
0.027666462,3.8,0.023550882
0.031066154,3.8,0.022658489
0.044899385,3.8,0.018844026
0.065649231,3.8,0.012588972
0.075965538,3.8,0.009110713
0.079482462,3.8,0.007886267
0.093315692,3.8,0.002780947
0.034510179,3.8,0.022027643
0.096672048,3.8,0.001406705
0.0516128,3.8,0.017352627
0.0757936,3.8,0.009449481
0.0964184,3.8,0.001533865
0.0998728,3.8,-0.000392819
0.0207645,3.8,0.026148665
0.0241935,3.8,0.025304717
0.0276225,3.8,0.024422409
0.0760095,3.8,0.009340962
0.006813176,3.8,0.029682307
0.017032941,3.8,0.027458986
0.058091294,3.8,0.01581325
0.081937412,3.8,0.007065598
0.013885333,3.8,0.028779454
0.017165053,3.8,0.028849352
0.041228211,3.8,0.022100932
0.065291368,3.8,0.013980675
0.006858,3.8,0.032123483
0.0378714,3.8,0.023842716
0.0791718,3.8,0.008794588
0.0826008,3.8,0.007500389
0.0963168,3.8,0.001750149
0.018288,4.0,0.018939492
0.042672,4.0,0.014029253
0.051816,4.0,0.011223403
0.054864,4.0,0.01052194
0.06096,4.0,0.008417552
0.009144,4.0,0.020517783
0.01524,4.0,0.019640954
0.027432,4.0,0.017361201
0.039624,4.0,0.014574835
0.042672,4.0,0.013795432
0.064008,4.0,0.00787197
0.070104,4.0,0.006001403
0.01524,4.0,0.019669013
0.070104,4.0,0.006032579
0.0,4.0,0.021901223
0.006096,4.0,0.021102335
0.009144,4.0,0.020673663
0.024384,4.0,0.018101634
0.042672,4.0,0.013892858
0.048768,4.0,0.012295082
0.0762,4.0,0.00407238
0.018288,4.0,0.019283065
0.021336,4.0,0.018739074
0.042672,4.0,0.013929044
0.051816,4.0,0.011466767
0.064008,4.0,0.007945138
0.0762,4.0,0.004094251
0.006096,4.0,0.021263087
0.01524,4.0,0.019871122
0.027432,4.0,0.017624249
0.054864,4.0,0.010653464
0.085344,4.0,0.001041234
0.024384,4.0,0.01834195
0.048768,4.0,0.012418487
0.054864,4.0,0.010712461
0.064008,4.0,0.00801919
0.0762,4.0,0.004139496
0.006096,4.0,0.02160505
0.03048,4.0,0.017150762
0.042672,4.0,0.014120443
0.04572,4.0,0.013320776
0.0762,4.0,0.004173703
0.079248,4.0,0.003156582
0.088392,4.0,-7.01463e-06
0.006096,4.0,0.021803315
0.009144,4.0,0.021339538
0.027432,4.0,0.017959763
0.03048,4.0,0.0172583
0.042810545,4.0,0.014197372
0.051954545,4.0,0.011698774
0.058050545,4.0,0.009930624
0.073290545,4.0,0.005171113
0.088530545,4.0,-5.79721e-06
0.009144,4.0,0.021555363
0.01524,4.0,0.020527525
0.033528,4.0,0.016674352
0.042672,4.0,0.014345886
0.048768,4.0,0.012689654
0.051816,4.0,0.01182744
0.057912,4.0,0.010049427
0.064008,4.0,0.008193474
0.067056,4.0,0.007233834
0.070104,4.0,0.006249837
0.079248,4.0,0.003200423
0.0,4.0,0.023177322
0.006096,4.0,0.022301532
0.018288,4.0,0.020209596
0.027432,4.0,0.018329344
0.03048,4.0,0.01761958
0.042672,4.0,0.01450658
0.051816,4.0,0.011962221
0.082296,4.0,0.002166648
0.0,4.0,0.023473721
0.009144653,4.0,0.022095651
0.015241089,4.0,0.021028989
0.021337524,4.0,0.019847787
0.036469748,4.0,0.016275543
0.048662619,4.0,0.012978913
0.076096578,4.0,0.004345395
0.009144,4.0,0.022393806
0.018288,4.0,0.020719648
0.021336,4.0,0.020102361
0.0486664,4.0,0.013140734
0.009144,4.0,0.022679713
0.01524,4.0,0.021591897
0.027432,4.0,0.019038135
0.03343275,4.0,0.017514646
0.04257675,4.0,0.015065007
0.04867275,4.0,0.013327791
0.024294353,4.0,0.020048725
0.042582353,4.0,0.01533509
0.051726353,4.0,0.012665163
0.063828706,4.0,0.008801051
0.079068706,4.0,0.003478187
0.003048,4.0,0.024544698
0.015155333,4.0,0.022373195
0.030395333,4.0,0.019017432
0.033358667,4.0,0.018203389
0.057658,4.0,0.011028552
0.060706,4.0,0.010032648
0.06985,4.0,0.006906376
0.081957333,4.0,0.002422644
0.088053333,4.0,3.03101e-05
0.012111789,4.0,0.023917739
0.021175579,4.0,0.021980459
0.030239368,4.0,0.019740053
0.033287368,4.0,0.018875369
0.039383368,4.0,0.017058561
0.075718737,4.0,0.004884978
0.0452628,4.0,0.016589592
0.0603504,4.0,0.010969122
0.0724662,4.0,0.006337715
0.0814578,4.0,0.002626978
0.018070286,4.0,0.025039513
0.024166286,4.0,0.023768609
0.054283429,4.0,0.014476217
0.063354857,4.0,0.010797117
0.069378286,4.0,0.008252128
0.030341455,4.0,0.02247869
0.033320182,4.0,0.021752589
0.045442909,4.0,0.018317741
0.054586909,4.0,0.015016229
0.015041217,4.0,0.024670535
0.011811,4.0,0.02382781
0.0147955,4.0,0.023653662
0.0177165,4.0,0.023312673
0.0502285,4.0,0.015345714
0.067945,4.0,0.008019326
0.014478,4.5,0.022972902
0.017526,4.5,0.022622171
0.042672,4.5,0.017711932
0.046482,4.5,0.01701047
0.04953,4.5,0.016133641
0.05334,4.5,0.015256813
0.074676,4.5,0.00929438
0.089154,4.5,0.005085604
0.096012,4.5,0.002630485
0.014224,4.5,0.023537969
0.020828,4.5,0.022446805
0.038608,4.5,0.019017432
0.04572,4.5,0.017380686
0.066548,4.5,0.011691044
0.077216,4.5,0.008417552
0.08382,4.5,0.006157283
0.003429,4.5,0.0247704
0.034671,4.5,0.019860162
0.0,4.5,0.025140422
0.0170688,4.5,0.023092151
0.0752856,4.5,0.008557844
0.0789432,4.5,0.007407446
0.027178,4.5,0.021355641
0.037338,4.5,0.019173313
0.047498,4.5,0.016640253
0.051054,4.5,0.01574394
0.08509,4.5,0.005046634
0.098552,4.5,0.0
0.016981714,4.5,0.023191214
0.030697714,4.5,0.020714622
0.040930286,4.5,0.018381185
0.047679429,4.5,0.016634686
0.074893714,4.5,0.008517761
0.078377143,4.5,0.0073582
0.0,4.5,0.025307458
0.003429,4.5,0.024989607
0.010287,4.5,0.024222382
0.013716,4.5,0.023762048
0.020574,4.5,0.022698893
0.0375285,4.5,0.019224461
0.0581025,4.5,0.013744284
0.0649605,4.5,0.011672777
0.0821055,4.5,0.006061076
0.0855345,4.5,0.004877358
0.003386667,4.5,0.025209356
0.013716,4.5,0.023962311
0.040978667,4.5,0.01844587
0.085513333,4.5,0.004910239
0.092286667,4.5,0.002494089
0.099229333,4.5,0.0
0.0376428,4.5,0.019381413
0.0684276,4.5,0.010627159
0.013716,4.5,0.024377277
0.020504727,4.5,0.023217834
0.044611636,4.5,0.017722077
0.047936727,4.5,0.016800321
0.075368727,4.5,0.008452335
0.027432,4.5,0.022023005
0.072136,4.5,0.00960127
0.075565,4.5,0.008466265
0.085852,4.5,0.00495408
0.031066154,4.5,0.021413289
0.037982769,4.5,0.019719817
0.041382462,4.5,0.018819122
0.068931692,4.5,0.010692117
0.086281846,4.5,0.004906088
0.089681538,4.5,0.003718997
0.003483677,4.5,0.026562746
0.017200657,4.5,0.024576177
0.024059147,4.5,0.023205266
0.072177441,4.5,0.00976103
0.079035931,4.5,0.007437998
0.0483616,4.5,0.017255981
0.0689864,4.5,0.010905406
0.0724408,4.5,0.00976436
0.0793496,4.5,0.007429269
0.0862584,4.5,0.005053649
0.003429,4.5,0.027258401
0.05876925,4.5,0.014360804
0.06562725,4.5,0.012176953
0.0760095,4.5,0.008729922
0.0794385,4.5,0.007548944
0.100203,4.5,-3.28811e-05
0.0,4.5,0.027830349
0.017391529,4.5,0.025492949
0.065980235,4.5,0.01221613
0.072972706,4.5,0.009929702
0.083371765,4.5,0.006349572
0.006858,4.5,0.027443644
0.017272,4.5,0.025912983
0.020658667,4.5,0.025224511
0.034459333,4.5,0.021914213
0.037930667,4.5,0.02098759
